Employee ID,Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Company Reputation,Employee Recognition,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Opportunities
54397,26.0,1,3.0413146849557178,5884,3.0,0.0,3.0,-0.0,0,3,1.0,0.0,1.0,1.0,33,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
61268,35.0,1,3.2876966914753885,3671,2.0,2.0,2.0,0.5440140602089951,0,72,0.0,0.0,0.0,2.0,27,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12423,55.0,1,6.1393484844854305,6494,2.0,2.0,2.0,0.7556633316620005,1,58,0.0,1.4054267363169135,0.0,0.0,41,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29426,23.0,1,2.1520635793614264,7603,2.0,1.0,3.0,-0.0,0,79,0.0,1.4054267363169135,1.0,2.0,34,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
68513,45.0,0,5.250226564186176,8736,2.0,0.0,3.0,-0.0,0,14,-1.0,0.6979084458514198,0.0,1.0,44,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
28338,31.0,1,3.933311285747116,6372,2.0,0.0,2.0,-0.0,0,18,1.0,1.1106051234950767,2.0,1.0,53,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
5118,31.0,0,2.4800061285701998,7972,3.0,3.0,2.0,0.7556633316620005,0,18,-1.0,0.0,2.0,2.0,73,0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
62978,59.0,0,7.452189172988821,8419,0.0,2.0,0.0,-0.0,0,36,1.0,1.6352633036752207,2.0,0.0,65,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
49497,25.0,0,4.959281791559554,7095,1.0,2.0,2.0,-0.0,0,6,-1.0,1.6352633036752207,1.0,0.0,39,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1970,32.0,0,0.7830786855356008,4257,2.0,3.0,2.0,-0.0,0,15,4.0,0.0,1.0,1.0,75,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63810,42.0,1,6.9860567892388445,3749,2.0,1.0,2.0,-0.0,1,72,-1.0,0.0,0.0,2.0,112,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10612,33.0,0,0.7830786855356008,7480,2.0,1.0,0.0,0.7556633316620005,0,97,-1.0,0.0,2.0,2.0,5,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
66290,38.0,0,5.9024835252188055,7317,1.0,2.0,1.0,0.7556633316620005,0,99,-1.0,1.4054267363169135,2.0,1.0,100,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
63832,54.0,1,4.480145229504776,6107,3.0,2.0,2.0,0.5440140602089951,1,64,0.0,0.6979084458514198,0.0,1.0,28,0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
68379,33.0,0,3.7312361196084605,7854,1.0,1.0,2.0,0.5440140602089951,1,86,-1.0,0.0,1.0,2.0,62,0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
73341,58.0,1,7.540764597560469,4498,1.0,2.0,2.0,0.5440140602089951,0,22,0.0,0.6979084458514198,0.0,0.0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52639,28.0,0,5.107262513365786,4849,1.0,2.0,2.0,0.5440140602089951,0,37,0.0,0.0,0.0,1.0,95,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
70894,22.0,1,3.7312361196084605,8787,0.0,0.0,2.0,0.5440140602089951,0,77,-1.0,1.8238060374744267,2.0,0.0,38,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0
39264,57.0,1,5.779374983514566,4114,2.0,1.0,2.0,0.7556633316620005,1,85,-1.0,0.0,0.0,1.0,41,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49218,53.0,0,4.646314569381246,5628,2.0,2.0,1.0,0.7556633316620005,1,48,0.0,1.6352633036752207,1.0,1.0,70,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
15086,56.0,0,7.540764597560469,6359,1.0,2.0,2.0,-0.0,0,92,0.0,0.0,0.0,0.0,73,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6153,53.0,0,5.107262513365786,7555,2.0,2.0,2.0,0.5440140602089951,1,45,1.0,1.1106051234950767,1.0,0.0,69,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
45398,55.0,1,5.107262513365786,10146,2.0,2.0,2.0,-0.0,0,63,1.0,0.6979084458514198,1.0,2.0,86,1,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
12629,40.0,0,2.1520635793614264,4450,2.0,2.0,0.0,-0.0,0,69,-1.0,1.1106051234950767,1.0,2.0,51,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5456,55.0,1,4.306552931715417,8562,1.0,2.0,2.0,-0.0,0,79,-1.0,1.4054267363169135,0.0,1.0,81,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
52858,43.0,0,6.473991862352996,8010,1.0,0.0,1.0,-0.0,0,55,1.0,0.0,0.0,0.0,44,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
21287,22.0,1,1.777785906330762,5399,1.0,2.0,2.0,-0.0,0,2,-1.0,0.0,1.0,1.0,49,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
58109,21.0,0,2.1520635793614264,3262,2.0,2.0,0.0,0.7556633316620005,1,91,-1.0,0.6979084458514198,2.0,1.0,24,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60181,58.0,1,1.3358983264226911,9892,2.0,2.0,2.0,-0.0,0,14,1.0,0.0,1.0,2.0,57,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
59741,36.0,0,0.7830786855356008,9078,2.0,1.0,2.0,0.7556633316620005,0,82,-1.0,0.0,0.0,1.0,37,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
24130,44.0,0,6.9860567892388445,12763,3.0,1.0,2.0,-0.0,1,98,1.0,0.6979084458514198,2.0,2.0,44,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
31251,25.0,1,3.516741625852944,8445,3.0,2.0,2.0,-0.0,0,95,-1.0,1.6352633036752207,1.0,1.0,87,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
26552,42.0,1,1.777785906330762,11687,1.0,2.0,2.0,0.7556633316620005,1,62,-1.0,0.6979084458514198,0.0,1.0,22,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24319,25.0,0,4.646314569381246,9523,2.0,2.0,3.0,0.7556633316620005,1,55,-1.0,0.0,0.0,0.0,23,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
50886,58.0,1,7.540764597560469,5713,2.0,3.0,3.0,0.872063903688312,0,26,1.0,1.4054267363169135,0.0,1.0,81,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
13224,51.0,0,4.805814201234131,4948,2.0,2.0,3.0,-0.0,0,3,0.0,1.4054267363169135,1.0,1.0,74,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
19040,18.0,0,2.1520635793614264,8459,1.0,3.0,0.0,0.872063903688312,1,62,-1.0,0.0,0.0,1.0,28,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
32097,33.0,1,5.107262513365786,6907,3.0,2.0,2.0,-0.0,0,80,4.0,0.6979084458514198,0.0,0.0,87,0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
68986,23.0,1,4.124637868690167,6709,2.0,2.0,3.0,0.872063903688312,0,95,-1.0,1.1106051234950767,1.0,2.0,27,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2202,19.0,0,3.516741625852944,5462,3.0,2.0,2.0,-0.0,0,87,0.0,0.6979084458514198,1.0,1.0,59,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50629,59.0,1,6.022407946994281,9293,2.0,2.0,3.0,0.7556633316620005,0,74,-1.0,1.4054267363169135,1.0,0.0,38,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
45730,35.0,0,3.0413146849557178,7409,1.0,3.0,2.0,0.9469436633713071,0,15,-1.0,1.4054267363169135,1.0,2.0,18,1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
34078,32.0,0,3.933311285747116,11261,3.0,1.0,0.0,0.872063903688312,0,47,-1.0,0.6979084458514198,2.0,0.0,82,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30450,59.0,0,3.516741625852944,3836,2.0,1.0,2.0,-0.0,0,95,1.0,0.6979084458514198,0.0,2.0,15,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6078,18.0,0,2.4800061285701998,6696,2.0,0.0,0.0,0.7556633316620005,0,55,-1.0,1.1106051234950767,1.0,1.0,17,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48314,33.0,0,4.124637868690167,6671,2.0,3.0,2.0,0.5440140602089951,0,84,-1.0,0.0,0.0,0.0,89,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
10377,24.0,0,4.124637868690167,7984,0.0,3.0,2.0,-0.0,1,96,0.0,0.0,1.0,1.0,24,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
16131,47.0,1,4.959281791559554,4422,0.0,1.0,2.0,0.5440140602089951,0,5,1.0,1.4054267363169135,2.0,0.0,32,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24203,45.0,0,6.580645308557211,8230,1.0,1.0,1.0,0.5440140602089951,0,44,-1.0,0.6979084458514198,1.0,1.0,86,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
66158,43.0,1,5.779374983514566,3142,1.0,1.0,2.0,0.7556633316620005,1,58,-1.0,1.4054267363169135,0.0,1.0,98,0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39497,21.0,1,3.933311285747116,6921,2.0,2.0,1.0,0.5440140602089951,0,81,-1.0,1.4054267363169135,2.0,2.0,75,0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0
24086,48.0,0,7.082616010636225,7428,0.0,2.0,2.0,0.7556633316620005,0,89,1.0,1.4054267363169135,1.0,2.0,67,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
61274,26.0,0,5.107262513365786,10547,3.0,2.0,2.0,0.7556633316620005,1,40,0.0,0.0,1.0,0.0,97,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
21480,23.0,1,2.773838898054227,6921,3.0,1.0,3.0,-0.0,1,53,-1.0,1.6352633036752207,1.0,1.0,68,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1490,22.0,0,3.0413146849557178,7032,3.0,2.0,2.0,0.5440140602089951,1,80,-1.0,0.6979084458514198,2.0,1.0,43,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
67314,43.0,1,4.306552931715417,3291,2.0,0.0,2.0,0.7556633316620005,0,24,-1.0,1.4054267363169135,1.0,1.0,17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41991,36.0,0,6.1393484844854305,6111,3.0,1.0,2.0,0.872063903688312,0,12,1.0,0.0,0.0,1.0,84,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52665,31.0,1,3.7312361196084605,10009,0.0,2.0,0.0,0.5440140602089951,0,14,-1.0,1.6352633036752207,1.0,1.0,42,0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1
60003,46.0,1,6.473991862352996,6371,2.0,1.0,2.0,-0.0,1,22,0.0,0.6979084458514198,0.0,1.0,97,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
3099,54.0,0,6.787376491964663,7629,2.0,1.0,2.0,-0.0,0,60,1.0,0.6979084458514198,1.0,1.0,37,0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
48937,35.0,1,4.124637868690167,12706,2.0,3.0,1.0,0.7556633316620005,0,47,-1.0,1.4054267363169135,0.0,0.0,86,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
37114,40.0,0,6.364984040720732,7863,1.0,2.0,0.0,0.5440140602089951,0,8,-1.0,0.0,0.0,0.0,41,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
34924,31.0,0,1.777785906330762,6482,3.0,3.0,2.0,0.5440140602089951,0,93,1.0,1.1106051234950767,1.0,2.0,50,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
72022,28.0,1,4.959281791559554,9457,3.0,3.0,2.0,-0.0,0,17,-1.0,1.1106051234950767,0.0,1.0,67,1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
54544,19.0,0,3.516741625852944,5865,1.0,0.0,3.0,0.5440140602089951,0,50,0.0,1.6352633036752207,1.0,0.0,19,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1
70641,29.0,1,3.2876966914753885,8279,3.0,2.0,3.0,0.9469436633713071,0,42,-1.0,0.6979084458514198,2.0,1.0,20,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
61728,40.0,0,4.480145229504776,6481,0.0,3.0,0.0,-0.0,1,44,-1.0,1.6352633036752207,0.0,1.0,26,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2
14330,59.0,0,6.580645308557211,5289,3.0,3.0,2.0,0.5440140602089951,0,91,-1.0,1.6352633036752207,1.0,1.0,47,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31673,40.0,1,5.388582665536671,6074,2.0,3.0,0.0,0.5440140602089951,0,62,-1.0,0.6979084458514198,1.0,0.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45478,43.0,1,1.3358983264226911,8315,1.0,1.0,3.0,0.5440140602089951,1,38,-1.0,0.0,0.0,0.0,48,1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
72323,25.0,1,1.777785906330762,4350,2.0,1.0,3.0,-0.0,0,97,-1.0,1.1106051234950767,2.0,1.0,11,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
69087,56.0,1,7.540764597560469,8484,1.0,3.0,2.0,-0.0,1,30,0.0,0.0,1.0,0.0,111,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
23573,56.0,0,7.540764597560469,5082,2.0,3.0,2.0,0.5440140602089951,0,7,1.0,0.0,0.0,1.0,90,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
53728,39.0,1,6.685068788979899,11077,3.0,2.0,2.0,0.7556633316620005,0,72,1.0,1.9837466241614825,0.0,0.0,95,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62707,41.0,0,3.0413146849557178,6120,1.0,0.0,2.0,0.5440140602089951,0,6,0.0,1.6352633036752207,0.0,1.0,41,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
50797,41.0,0,4.646314569381246,9651,2.0,3.0,3.0,-0.0,1,37,0.0,0.6979084458514198,2.0,0.0,21,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
7044,42.0,0,3.933311285747116,9009,3.0,2.0,0.0,0.5440140602089951,0,64,-1.0,0.6979084458514198,0.0,0.0,29,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35401,34.0,0,4.306552931715417,4421,2.0,2.0,2.0,-0.0,0,6,-1.0,0.6979084458514198,1.0,0.0,22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51883,21.0,1,2.4800061285701998,7646,3.0,2.0,1.0,-0.0,0,15,-1.0,1.1106051234950767,2.0,0.0,42,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
47905,32.0,1,5.52268861136025,6115,1.0,2.0,3.0,-0.0,1,75,1.0,0.6979084458514198,2.0,0.0,61,0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32303,51.0,1,6.022407946994281,5240,2.0,3.0,3.0,-0.0,0,19,-1.0,0.6979084458514198,1.0,2.0,93,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35566,40.0,1,5.9024835252188055,10794,2.0,2.0,3.0,0.5440140602089951,0,18,-1.0,1.6352633036752207,0.0,2.0,33,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
68241,20.0,1,2.4800061285701998,8471,2.0,2.0,2.0,-0.0,1,62,0.0,1.6352633036752207,1.0,1.0,53,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
53742,56.0,0,7.540764597560469,5693,1.0,2.0,1.0,0.7556633316620005,0,95,-1.0,0.0,1.0,1.0,104,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16242,33.0,0,4.959281791559554,7030,3.0,2.0,2.0,0.5440140602089951,1,9,1.0,1.4054267363169135,0.0,2.0,56,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4925,57.0,0,7.540764597560469,7057,2.0,3.0,3.0,0.5440140602089951,1,86,4.0,1.1106051234950767,0.0,1.0,81,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33316,37.0,1,0.7830786855356008,5883,3.0,0.0,3.0,0.7556633316620005,1,98,0.0,1.1106051234950767,0.0,2.0,24,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
15339,30.0,1,5.652859614157482,10208,1.0,1.0,3.0,0.5440140602089951,1,31,-1.0,0.0,0.0,1.0,92,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
57328,57.0,0,4.306552931715417,5027,1.0,2.0,3.0,-0.0,1,90,1.0,0.0,1.0,1.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57497,44.0,1,1.777785906330762,9487,1.0,2.0,3.0,0.872063903688312,1,73,-1.0,1.1106051234950767,0.0,1.0,38,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
23650,41.0,1,6.1393484844854305,8908,3.0,2.0,3.0,-0.0,1,91,-1.0,0.6979084458514198,1.0,1.0,84,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
29067,46.0,1,4.306552931715417,7209,1.0,3.0,2.0,0.5440140602089951,0,60,-1.0,1.1106051234950767,1.0,2.0,52,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
28404,54.0,0,7.540764597560469,5188,2.0,2.0,1.0,-0.0,0,59,-1.0,1.4054267363169135,0.0,1.0,112,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
5615,50.0,1,5.9024835252188055,8954,2.0,2.0,2.0,-0.0,0,83,-1.0,1.4054267363169135,1.0,0.0,99,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
65658,53.0,0,5.9024835252188055,5052,1.0,0.0,0.0,0.5440140602089951,0,54,-1.0,1.4054267363169135,0.0,0.0,62,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47715,21.0,1,1.777785906330762,8052,2.0,2.0,2.0,-0.0,0,32,-1.0,0.0,0.0,1.0,25,1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
58695,39.0,0,4.959281791559554,9673,3.0,2.0,2.0,-0.0,1,12,1.0,1.1106051234950767,1.0,1.0,93,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
64814,31.0,1,4.124637868690167,7410,2.0,2.0,2.0,0.7556633316620005,0,55,0.0,1.6352633036752207,1.0,1.0,43,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
53253,57.0,0,6.9860567892388445,8999,2.0,1.0,2.0,-0.0,1,63,-1.0,1.8238060374744267,0.0,1.0,99,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39568,43.0,1,5.779374983514566,10126,3.0,2.0,2.0,0.5440140602089951,0,24,1.0,1.1106051234950767,0.0,1.0,58,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
28776,34.0,1,2.4800061285701998,6970,3.0,2.0,3.0,-0.0,1,40,4.0,1.1106051234950767,1.0,1.0,63,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
24960,33.0,0,3.0413146849557178,7945,1.0,2.0,2.0,-0.0,0,96,1.0,0.0,1.0,0.0,54,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43019,18.0,0,3.516741625852944,8042,1.0,1.0,2.0,-0.0,0,7,-1.0,1.1106051234950767,0.0,2.0,33,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
69463,58.0,0,5.652859614157482,9692,1.0,2.0,3.0,0.5440140602089951,1,60,1.0,0.0,0.0,2.0,63,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
61616,32.0,1,3.516741625852944,7306,3.0,2.0,2.0,-0.0,1,46,1.0,1.4054267363169135,2.0,2.0,11,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
72605,44.0,0,0.7830786855356008,11108,1.0,2.0,2.0,0.5440140602089951,0,72,0.0,0.0,0.0,1.0,26,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
68779,45.0,1,3.933311285747116,9433,3.0,3.0,2.0,0.7556633316620005,0,46,-1.0,0.0,0.0,1.0,55,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55364,38.0,1,5.779374983514566,10054,3.0,2.0,2.0,-0.0,1,55,-1.0,0.6979084458514198,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
7524,21.0,1,1.777785906330762,8702,0.0,2.0,2.0,0.5440140602089951,0,91,-1.0,1.6352633036752207,1.0,1.0,56,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1
32576,24.0,1,4.805814201234131,7815,0.0,2.0,3.0,0.5440140602089951,0,52,-1.0,1.9837466241614825,0.0,0.0,43,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
68065,37.0,1,5.388582665536671,6653,1.0,1.0,3.0,-0.0,0,21,-1.0,1.4054267363169135,0.0,2.0,95,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25279,44.0,0,6.787376491964663,5509,1.0,2.0,2.0,0.7556633316620005,1,43,-1.0,1.1106051234950767,1.0,0.0,73,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2203,44.0,1,7.1774342839874326,7144,0.0,2.0,0.0,0.872063903688312,1,23,-1.0,1.6352633036752207,0.0,2.0,60,1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
61604,56.0,1,5.250226564186176,4177,2.0,1.0,0.0,-0.0,0,65,1.0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27147,18.0,1,1.3358983264226911,6704,2.0,2.0,2.0,0.5440140602089951,1,68,-1.0,1.4054267363169135,0.0,2.0,22,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
27316,26.0,1,3.933311285747116,5985,0.0,3.0,2.0,0.5440140602089951,1,84,-1.0,0.6979084458514198,0.0,1.0,43,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40289,19.0,1,3.0413146849557178,6617,3.0,2.0,3.0,0.7556633316620005,0,11,-1.0,0.6979084458514198,1.0,1.0,18,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
21435,59.0,1,3.2876966914753885,3513,3.0,2.0,2.0,-0.0,1,87,-1.0,1.1106051234950767,0.0,1.0,55,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39178,26.0,1,3.0413146849557178,6344,0.0,3.0,2.0,-0.0,0,33,4.0,0.0,2.0,2.0,49,1,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11347,35.0,1,5.652859614157482,3433,2.0,2.0,2.0,-0.0,1,46,-1.0,0.6979084458514198,0.0,1.0,94,0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12183,43.0,0,1.777785906330762,8517,3.0,1.0,3.0,0.7556633316620005,0,21,0.0,1.1106051234950767,1.0,1.0,81,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32189,46.0,1,6.88767350603936,10920,2.0,3.0,0.0,-0.0,0,35,1.0,0.6979084458514198,0.0,2.0,100,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
28948,30.0,0,5.107262513365786,4056,2.0,1.0,0.0,0.7556633316620005,0,54,-1.0,1.4054267363169135,0.0,2.0,96,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40900,59.0,1,3.933311285747116,12804,1.0,2.0,0.0,0.5440140602089951,0,57,-1.0,0.6979084458514198,0.0,1.0,79,0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1
40310,22.0,1,3.7312361196084605,9146,3.0,3.0,0.0,-0.0,0,9,1.0,1.1106051234950767,0.0,2.0,56,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
57447,34.0,1,1.777785906330762,4967,2.0,3.0,3.0,-0.0,1,63,1.0,1.6352633036752207,0.0,0.0,57,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36881,48.0,0,6.022407946994281,7592,1.0,2.0,3.0,0.7556633316620005,0,63,1.0,1.4054267363169135,2.0,1.0,104,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
69338,34.0,0,5.9024835252188055,9917,1.0,2.0,3.0,-0.0,0,60,-1.0,0.6979084458514198,1.0,0.0,49,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
14914,34.0,0,4.124637868690167,3702,2.0,2.0,2.0,0.7556633316620005,1,6,0.0,1.6352633036752207,2.0,1.0,68,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42055,49.0,1,3.933311285747116,9717,1.0,2.0,2.0,-0.0,0,32,-1.0,1.6352633036752207,2.0,1.0,39,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
25824,31.0,0,4.805814201234131,6386,1.0,3.0,2.0,0.5440140602089951,1,89,1.0,0.0,0.0,2.0,19,1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
71649,37.0,0,6.1393484844854305,9665,1.0,2.0,3.0,0.872063903688312,0,84,-1.0,0.6979084458514198,1.0,1.0,94,0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10074,24.0,0,2.4800061285701998,7422,2.0,1.0,2.0,0.5440140602089951,0,62,0.0,0.6979084458514198,1.0,0.0,33,1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
41021,46.0,1,1.3358983264226911,7314,3.0,2.0,2.0,0.872063903688312,0,25,1.0,1.6352633036752207,0.0,1.0,76,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5215,49.0,1,6.473991862352996,6783,2.0,2.0,0.0,-0.0,0,88,0.0,1.9837466241614825,1.0,0.0,83,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
